processed_tweet,cyberbullying_type
"@annnnie93 haha yes he was! That's Sean for tho. Funny, chill, a nice guy lol",not_cyberbullying
@benoithamelin thank you. ^.^,other_cyberbullying
RT @curdistani: ISIS trying to stop people fleeing Talabyad (Gre Spi) with lie of tht thy have captured #Kobane&amp;rocket voices hit near are …,religion
"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition.",religion
"r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",other_cyberbullying
"There no left or right wing terrorist, only ideologies which support radicalization of political positions. A largely Christian majority in west has learnt through experience that evangelism is dangerous but ignorantly promotes radical Islamic practices to achieve social justice",religion
"#FreePalestine The Palestine is a real country of Muslims, but in reality World Capitalism and Israeli Colonialism erased the sovereignty of the Palestinian people a long time ago. Israel are real terrorists country you idiot",religion
"cow urine is an ancient treatment for human beigns ,low iq radical islamic terrorism will not get this because what we will do, u do the opposite, so enjoy ur camel urine ! ur ancestor was also used to cow urine, Ask them Y their nadda was loose when they saw the sword of mughal",religion
@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 http://t.co/stp5NmjZRY,not_cyberbullying
Watching Tucker without sound brings up a lot of bad memories of high school bullies.,age
#BringBackPayal @TwitterIndia u ar biased towards islamic terrorism,religion
"I hit a nail-ladden wood into the head of a dude who was obviously our class bully, puncturing his head then took to my heels. My mum being a school staff saved me. Up until this day, I can't explain that dastard act.",age
"And to everyone saying that he is wrong for mentioning that women also bullied them, grow up. I hate the patriarchy as much as anyone, but as a girl I know how mean other girls can be too. How many tears did I shed in middle and high school over mean things my ""friends"" pulled?",age
http://t.co/vSObneH81v,other_cyberbullying
"Kiyo let out another laughter before shyly looking at Flora, soon the two glasses met but before she remembered about always getting out of being bullied by the other girls and some boys, Flora was always there to have the girls back which soon during high school Kiyoko+",age
RT @anildash: Talk to your kids about content management. Do it while they're still young. Let my life be a lesson to you.,other_cyberbullying
"Wadhwa thinks women only disagree vocally with him because they want ""attention"". #stopwadhwa2015",other_cyberbullying
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Yes, the Muslims murdered 80 million Indians.",religion
Previously u volunteerly said hindu terrorism but now islamic terrorism so fun for u guys I always believe terrorism has no religion,religion
HAHAHA couldn’t be bothered with a caption but am just like.... why the rape joke kids meeting up with the man who thinks the government puts chemicals in the water to make frogs gay this can only get worse,gender
"What kind of conservative Catholic thinks it’s ok to have a man yell and scream at a female coworker half his age and call her a “fucking bitch” outside of work. What “bullshit” has she done to deserve that?! You’ve lost your way, I’ll be praying for your soul.",gender
"the bully of my high school years, who was bragging about marrying the number one hero All Might",age
@zh_ha89 You just proved that you are stupid.  I just showed you the Hadiths where Mohammed calls women stupid and you still deny it.,religion
"Please Guyzz Retweet and Share this as much as you can. We are common people and for #SushantSinghRajput sir we have to do this. They all bullied, Tortured him and literally killed him. It's high time for us to come together, Enough is Enough. His fans must accept the truth.",age
RT. I know which nasty team I don't want camping near me! @mykitchenrules: Time to go camping! #mkr #hungrycampers”,not_cyberbullying
oh cause I thought the bitch that used to call me pretty and is now a hating ass female and calls me ugly now said some,gender
RT @asredasmyhair: They claim to be for equality...and then cont. to focus only on women's issues. #WomenAgainstFeminism #FemFreeFriday htt…,gender
@UmarMal And I'm not sure how you can yammer about homelessness when Muslims are still murdering people for apostacy and blasphemy.,religion
Disclaimer: None of these things I'm about to tell you are 100% accurate. Just *mostly* accurate. There are always exceptions.,other_cyberbullying
I have news 4 Congressional Black Caucus! Your days of bullying White jellyfish is near-end w/ TEA Party on scene! @OriginalCBC #tcot#sot,not_cyberbullying
RT @RavenHUWolf: Ignorance &amp; complacency of Forbes shines through ... desperate for people to believe in Islam.http://t.co/xDJvevOqZ1 http…,not_cyberbullying
Have read by several people that Barr was a bully in school who used offensive anti-Semitic words.,age
"#Godhelpus ""@PhonkyTown: TAKE THAT YOU FUCKING NIGGERS! ZIMMERMAN NOT GUILTY!YEAH BITCH FUCK TRAYVON DUMB ASS NIGGER https://twitter.com/PhonkyTown/status/356232317569744896/photo/1""",ethnicity
"I got bullied for being feminine and having girl friends, having a high pitch voice, being chubby and for being in musicals/choir and let’s not forget my personal favorite because I wasn’t athletic and acted gay. It’s taking sometime but I can’t let the haters keep me down.",age
@LCHS_patriots your a buncha dumb niggers fuck you,ethnicity
"@ohSAMah Like all such writers, they blab on endlessly as experts without ever having read the Quran or Hadiths.",religion
"RT @irosedoit: “@tayyoung_: FUCK OBAMA, dumb ass nigger” dam this oversized Martha Stewart lookin ass hatin",ethnicity
@Ironfruit @The_Tittle_Pyro he called amy gay (as he does every time he sees her) and then he made a rape joke and i yelled at him,gender
Yall see this shit right... RT @regdunlop99 fuck is this guy @SaluteMyEgO2x Dumb nigger,ethnicity
"Hate watching an interview &amp; I hear ""like"" a fucking million times",other_cyberbullying
"Anyone else as disgusted as I am? Rape is not a joke; it is not a false accusation to make to further your political agenda. Oh! And by the way, gay people aren’t inherently rapists or pedophiles. These men should be ashamed.",gender
@ldstarr18 Peace is important.  But freedom is even more important.,not_cyberbullying
If you call me nigga or nigger I’m gonna knock your Muthafuckin teeth all the way out yo dumb ass mouth.. Fuck your thoughts And your feelings! That word is Not for your use..,ethnicity
Oh Kat.  This is what you deserve. #mkr #cuntfacebitch http://t.co/bO5HNiaQKu,other_cyberbullying
@dYahna_2 Fuck dumb niggers. Like we supposed to tweet about all the artists we ever liked everyday just in case they die.,ethnicity
RT @BlaqAngus: Nimoy was also the original OG that killed Star Scream.   #Galvatron #RIP http://t.co/0UyQUzhqjL,gender
"Long ago, I asked some white gay men on our lunch break, advice on where they thought the safest city for me to relocate and live would be. They said to me, ""West Hollywood girlfriend. No one wants to rape you there."" This is not a joke. They meant it. And it makes perfect sense.",gender
"RT @zeynep: Ugh, @Twitter. It was so much better when ""report as spam"" and ""block"" were IN A SINGLE MENU. Please recombine them. Paging @de…",not_cyberbullying
"So many people I know were traumatized by mean girls in school. I'm going to try to cover the issue in my blog soon. I've done general bullies and slut shaming and bullying ""in the name of religion."" Even with my current empty nest the issues are still there. #Parenting #Blogs",age
ur the one who mentioned messi first cant even celebrate ron winning a title without mentioning messi,ethnicity
That Yahoo Yoho had a bad day at home & afraid if he was to call his dearest &amp; I quote 'fucking bitch' she would knock his block off so decide to hit on the nicest female he could find &amp; insulted AOC. Beeing brainless the idiot did'nt want to appear headless in front of his flock,gender
he looks like the girls in high school who bullied me for not wearing makeup lol,age
Did I just hear a homophobic rape joke? I'm appalled and offended on behalf of my gay friends and people who have been sexually assaulted or molested. So I guess rape and gay jokes and death threats are a-ok if it's directed at someone who is a conservative. #fuckcnn,gender
@IronManMANNY125: I have anger issues that have yet to be resolved&lt;==Lmaoo u ventin n shit...fuckin bully lml,other_cyberbullying
"Children from early age must be trained to love & care for animals especially when animals are distressed, thirsty, hungry...Muslims pelt dog with stones as clergy says Qura'n says dogs are dirtiest creatures...haha...idiot clergy: now dogs are loved while you are hated...#Canada",religion
Top-notch commentary A+ would ridicule again. @LTCuntMuscle @LeviathanPride hahahahahaha what a fuckin pussy,gender
Logged onto Facebook for the first time in 2 years. The first thing I saw was a girl that bullied me in high school preaching girls supporting girls. Time to log off for a few more years,age
4 grown men in battle gear unprovoked attack a 14 year old who is walking along. tRump America. These are hired thugs. The bullies at school.,age
We don't hate Muslims.. We hate illiterate idiots who being 11years as senator of a country still has not learnt abc of diplomatic manners.. Who the hell are you to comment on my country? I am glad you are at last learning int history from directly from Twitter..,religion
@annajohnston24 baby I wontttt tell #imsogay,not_cyberbullying
I should stop drinking coffee now.,other_cyberbullying
Hi so yesterday I had kind of exposed some racists at school and one of them sent me this his IG is @/caleburban8322 and his snap is @/caleburban22 Ik Im a small account but pls spread it bully him all you want he’s so racist AND DISGUSTING,age
"They can put Cosby on next. As long as he’s funny enough to get men to laugh at rape jokes, he’d be golden.",gender
@GetEmEasy that don't make u a hater..if u said u didn't think it was good u would be a hater..I think it's classic tho..to each his own.,not_cyberbullying
idk why i paid to see a clown w a big forehead bully people when the girls in my high school class bullied me for free,age
No one is saying the CCP is perfect. But there are brainwashed idiots saying America can do no wrong. If you care about Muslims so much why don't you tell your representatives to stop the sanctions and the wars in Africa and the middle east. Talk about hypocrisy.,religion
"Both. My school let bullies run rampant, but if you look at the replies you’ll see it’s widespread across boys and girls school, in a variety of countries. No class allows bullies to act out violence towards their targets like PE does.",age
@harmlesstree2 @MaxBlumenthal Here is then pact of Umar that they lived by. http://t.co/Ye3XeanbXZ,not_cyberbullying
@AlexBecerraaa it true you dumb fuck! Cause i ain't cheering for you team don't mean shit! Glad to see you niggers lose! Tired of your mouth,ethnicity
Because white supremacy appoints so called negro leaders. They serve a purpose.,ethnicity
"@M_Rad: &#8220;@DezDLT: I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",not_cyberbullying
"pretentious sexist ""ew girls are gross bc I'm gay"" FA writer who got off on rape scenes bc ""it's my ART""",gender
@hassanrahman11 @ToAllahWeReturn One Christ terror group that no longer exist is what scum like you use to rationalize 107 Mus terror groups,religion
Our region also has its own words which you wouldn't find elsewhere. Here is list of such words Soodi adudh: making out or what movies call 'chakkandha'. Baggi naay - Bitch/female dog Cirkeet - loafing around. I wonder if the word origin is from circuit g,gender
"Racist/sexist/nazi/gay/dead baby/rape jokes can all be funny, but has anyone seen/heard a funny miscarriage joke? Is that sacred?",gender
@flyfishidaho but that tree is a creeper. look at it. Look into its eyes.,not_cyberbullying
"Time machine broken again, Socrates? @captain_coook you can call me sexist and maybe thats true but i dont think a woman should be president",gender
can @IMPACTWRESTLING have a one hour pre show hosted by @ShowtimeEY and Bully Ray please?,not_cyberbullying
Whatchya gonna do? ♫♪♫♪♫♪,gender
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”---&gt; somebody shut this fat sloppy hoe up !! Please !!",ethnicity
"The amount of BLACK people defending Bill Maher is disgusting. He commented on being a ""house nigger"". That's racist af",ethnicity
A new low for extremist #Qatari @AJArabic . Iran is behind terror attack on Shia #Arab mosque in #Qatif http://t.co/XgVcN62i0R @StateDept,ethnicity
Millennial Goths: these Zoomer goth girls are so fake! Go back to hot topic! U never had it as rough as we did! These chicks bullied us in high school Gen X Goths profiled by police for “satanic activity” :,age
First impression: hmm another Serbian your nickname in my head: none closeness ratings [1-10]: idk? do i like you: sure you are my: mutual ever had a crush on you: no should you post this too: if u want to one random thought: ur cool,ethnicity
@KellyTurner99 @buellerishere But bitches like you will only speak of the 1 or 2% killed by drones. Against your own culture every time.,gender
@teh_maxh you don't have to have a phone to get SMS. you have to have internet. which is also required for twitter.,not_cyberbullying
"Nimbe was a very brilliant student, in fact he's one of the best students in his class. But then, his class mates bullies him. So, Nimbe had to deal with his family issues caused by his father at home and bullies at school.",age
@f3ew what is the story behind your profile pic? i have to know.,other_cyberbullying
"The audacity of a girl who made fun of my diabetes, called me a faggot, and got me bullied &amp; beaten up all throughout elementary / middle school telling me that i drove her into being bulimic in high school for calling her “fat” (after she had called me a faggot”",age
"99 years ago today, a white mob marched in and destroyed America's wealthiest Black neighborhood. ""The Tulsa police formally requested that the National Guard assist them in quelling what they called a 'Negro uprising.'""",ethnicity
@LifeInKhilafah Daesh have so many fronts to fight that they don't have the concentrated manpower to succeed any more.,not_cyberbullying
“muslims are pressed over nothing” nO. you’re just an idiot uneducated who won’t take the time to understand the people that are ACTUALLY CONCERNED BY THE SITUATION.,religion
"Can't lie she fucked up by making it seem like her being a ""good Christian woman"" means there's a problem with protesting for our God given right to not be murdered 4 being black. The 9-5 thing and everything else was just feeding the already hot flames",religion
first impression: funny gujju ur nickname in my head: harshu do I like u: yes man you are one of my fav mutuals ever had a crush on u: noo what color u remind me of: pastel blue,ethnicity
"Thinking outside the box here, what if we keep private schools due to their enormous value as posh kid bullying factories? But then we prohibit the surviving bullies from ever holding public office when they grow up, obviously.",age
"I suspect she doesn't know about either connection. But it's the site she's posting to, lol.",not_cyberbullying
Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr2015 #mkr  #mykitchenrules,gender
"You're so void of any common knowledge that all you can do is bully people bout their size &amp; looks. Once you graduate from 11th grade in high school, then we will let you come play with the big dogs. Until then, just keep up your little grade school bullying. @AnnCoulter",age
We were one place off play offs last season. We’vePlayed the entire season with no defence what’s ur point. We had 3CBS leave and played people out of position all year. Someone said Ole done better in the league than Mourinho in his first year even tho Mourinho got more points,ethnicity
"RT @Isham_AlAssad: Large falls in the ranks of #ISIS terrorists in #Manbij, #Jarabulus &amp; Al-#Sharq in the Northeastern #Aleppo countryside,…",not_cyberbullying
"RT @JadeBriana lmfao you mad?RT @tayyoung_: FUCK OBAMA, dumb ass nigger / lmaoooooo the salt",ethnicity
"@Safari_Tahari @xBwj_11x @air_on11 You dumb nigger fuck, that has nothing to do with baseball",ethnicity
When the girls who bullied you in high school have aged really bad and you’re still looking 25 woot woot.,age
I was bullied through middle school and half way into high school. You know what stops bullies? A couple good bloody noses.,age
@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,not_cyberbullying
@ZorazZora @zackbeauchamp Furthermore many Muslim countries don't even have a record system to account for all murders.,religion
“@jaccidental: Krazy-eyes Kat needs a kick in the ku...,gender
@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5 &#128557;&#128514;,gender
I bet she was an arrogant bully at school..,age
@mykitchenrules oh so the two dreadful critical human beings in reality TV can't cook to save a life. Kick these 2 bimbos to the curb #mkr,gender
@JamalMeMaybe now you sound dumb and ignorant . Stop disrespecting your race and stereotyping . And sayin nigger the fuck this look like,ethnicity
@roisin_morgan Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one,religion
"If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the #ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU",religion
RT @dairemaureen I just think Men are better Comedians....#sns #notsexist,gender
"@MK_StreetTeam he said lesbians choose to be gay, told jocas to kill herself, and made the gang rape joke on vic so yeah",gender
"Oh ok so jokes about gays are bad and jokes about disabled /dead kids, rape etc are OK.. Sorry forgot we were in 2020. Funny you mention sexism is wrong in defence of Boyle I've no issue with comedy or Boyle, i do have an issue with people's selective outrage",gender
I didn’t need the #BlackGirlMagic movement to tell me *not* to talk shit about darkskin Black women... I didn’t need the legalization of gay marriage to learn how to *not* be homophobic... And rape was *never* a topic to joke about... I know people change... but also WTF,gender
Yes an analogy to the thinly veiled sexual violence and gratuity inherent to fascism through a gay director’s movie tweeted by a gay man is just “homophobia rape joke” because nuance doesn’t exist,gender
@trentmkays @drurbanski https://t.co/CkX9tJ8Ay5,other_cyberbullying
“ this girl bullied me in high school “,age
"Unless ofcourse DT bullies the FDA into approving a vaccine before it’s proven effective and safe so that it’s fast tracked to come out before the election. If he can bully CDC to change recommendations for return to school, he will do it to FDA as well.",age
"They’re planning on voting in someone that said without orderly integration his kids would grown up in a racial jungle.. and someone that wrote a crime bill that disproportionately effected black men and have them life sentences. So, I wouldn’t put anything past them.",ethnicity
"What do u even know about THE BJP And RSS . sitting in your tiny ass island not fit enough to be even called a country , u seem to think u know about the BJP and RSS . You don't know anything about BJP and RSS but the world knows about RADUCAL ISLAMIC TERRORISM. 9/11, 26/11 ETC",religion
"RIP to your mentions ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity
RT @redbrasco: The best statement I`ve seen about #Kurdistan.The West needs 2 wake-up and fully support the #Kurds. #TwitterKurds http://t.…,not_cyberbullying
#MKR how intense was tonight's ep?,not_cyberbullying
Otter Creek #Redneck: Fat #Coon http://t.co/MdKjYHfCaz,other_cyberbullying
@Assiye61 @MaxBlumenthal The Quran.,not_cyberbullying
"Call me whatever you want... i dont give a fcuk... i dont want to start calling names, coz I'm really really bad at it... Still you asked for reliable resources to show that there was a virus spread... only muslims spread virus dude only muslims",religion
@BREEyoutiful_ YOUR LIFE BOUT DUMB AS SHIT NIGGER. FUCK YOUR BUN,ethnicity
"Right! I mean, the wonderful Christian woman was fucking another woman’s husband and had his baby. Then, he cheated on her, and left her. Adulterous people are so wonderful!! Yay! Prayers!!!",religion
"Mughal leftover idiots. Just as Mughals died, you all will lose your existence from India. India is a Hindu state and will always be ruled by Hindu rulers. If you don't like, there are 51 Muslim countries for you, and you can choose any of them for ur life, GET OUT.",religion
You have 58 Muslim Countries. Why don't you take refuge there? Doing HIJRAH? Idiots.,religion
School bully thinks he is a prefect,age
@KidMcfly86 @brassidio @_Mindvision @anbaari13 http://t.co/AoOpT6HiN0,not_cyberbullying
"RT @shawnreynolds08 I'm not sexist, but women can't drive...",gender
I wish it hurt a lot from the outside. @MohamedK62 I'm not sexist but seeing a woman driving a Jaguar hurts a little bit from the inside.,gender
"You know Mary, mother of Jesus wore hijab? Right... Covering the hair is NOT just an Islamic law, it’s across ALL Abrahamic religions. Jewish women, Christian woman and Muslim women are all commands by God to cover their hair. You need to read your Bible and be open to learning!",religion
"RT @TheSoundDefense: @freebsdgirl you will never, ever find anyone questioning the sexual history of a male developer.",other_cyberbullying
Stupid bitch Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ you so trifling https://t.co/4WGUuNdwMZ,gender
#IfWomenRuledTheWorld #FeminismIsAwful #feminazi #WomenAgainstFeminism,gender
Like she listens to her doctor. Money on the fact her doctor is actually a girl who bullied her in high school who sells her essential oils now.,age
@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing you're really fond of lying about everything. I said they aren't ISIS.,gender
@UsherPassion shut the fuck up. A spic is a law enforcement term for Spanish person in custody dumb nigger. And actually the country is shit,ethnicity
"And you all give this nigga a pass for what? Canceled a 14 year old and this grown man 22 talkin bout niggers bruh. Fuck smash as a whole community, y’all dumb",ethnicity
Someone get Kat a straight Jacket!! The bitch needs some time in a padded room!! #mkr,gender
@CK_cesar10 claro soi bictima de bullying por twitt! @YoSoyEmmy  @Anii_juarez,not_cyberbullying
"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr",not_cyberbullying
"@realDonaldTrump No one likes the bully! Where the hell have you been? That’s the plot of every B-movie or after school special of the week. Flattery should come voluntarily &amp; naturally. When it doesn’t come to you, you should ask questions. And FYI...yes, it IS your personality.",age
"@comattwow @ChubsSays I remember/respect your story but, no...convo was about feminists opposing common sense preventative measures.",gender
"RT @the_author_: It's also worth nothing the absurdly low threshold men place on women's anger. Simply saying ""no"" is often interpreted as …",not_cyberbullying
"Hahah who the fuck was I kidding, a door knob isn't as dumb as a nigger. At least it has a job",ethnicity
"Hell yeah “@VivaLa_Playboi: Ima Fuck this Bitch Up!! ~~~~&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
Sick and tired of my dads bullshit fuck that nigger dumb bitch,ethnicity
Fuck him when he managed smackdown I refused to watch because it was hosted by a dumb nigger. -Lean pic.twitter.com/0D7MNEP9Vh,ethnicity
The next @carlospuyol_5 in the making ur one leader man I hope u go play first team football @QSetien @GarciaPimienta @EAbidalOfficial @jmbartomeu,ethnicity
@idkmybffkae I'll see if I can take some pics of the booths,not_cyberbullying
"RT @MolksTVTalk: Tonight's dessert is called ""Remains of the Day"". #MKR",not_cyberbullying
Look Yall Black People Are So Disgusting and Evil Wowww Fuck All Niggers They All Just Rob and Kill,ethnicity
Trade of the Day: Gold Miners $GDX Bullish Spread http://t.co/GGMR9TA $$ $options,not_cyberbullying
Republicans act like immature jr high school bullies,age
@I3roly23 @notMZtK it means the most salty odvii. You niggers are dumb as fuck.,ethnicity
"wasn't he trying to ban immigration from specific countries where ISIS influence and Islamic terrorism in genereal were common? look, i'm neither trying to defend those policies nor i am his supporter (i'm not even american), but what u referring to is bullshit",religion
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!.,ethnicity
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger}BITCH SHUT THE FUCK UP AND SUCK THAT NIGGER DICK HE STILL YO WHITE ASS PRESIDENT BIIIIIIIITCHH",ethnicity
"Sad that my 1st reaction (I am a white Christian woman!) was I bet they claim to be Christians, went to private school and their friends/family (being from the south) will say they are from “good Christian families” so disappointed in my race and religion right now.",religion
Allow bomb on first play of their last possession. Fuck you. Learn some fucking football IQ Defense your all fucking dumb niggers,ethnicity
"Again Say , Ur Puppet Media &amp; Communist Govt. Completely Spoil U people Brain Ur Chinese Govt. Spent Billions of Money for Islamic Terrorism in India this Rape Case one of Common Fact of that Be a MAN/WOMAN not To be A Transgender",religion
"RT @RavenHUWolf: Many of the ISIS members are walking ""stoners"" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat http…",religion
"FUCK U DUMB SCUM ""@goshawty123: mitt romney is winning &amp;&amp; you niggers are doomed :) #excited you'll regret sending me hate when your my fam""",ethnicity
If you had read my timeliness you would have seen that not only i'm a MUSLIM but I don't deal with idiots like yourself. You are too dumb to have any intellectual discussion Name calling is a sign of low emotional intelligence and yours is in the sewer.,religion
"RT @AGuyNamed_Nick Now, I'm not sexist in any way shape or form but I think women are better at gift wrapping. It's the XX chromosome thing",gender
Because of this i ended up hating school. Oh and 4) most teachers I had were failures.they failed at what they wanted to do in life and ended up teaching (outside of primary school).not a single one of them wanted to be a teacher in high school.cuz of that they loved to bully,age
"@RuizManny yeah. Dude bus ride there. Phenomenal. Holy fuck. ""You know what grinds my gears!? Niggers!"" Jeremiahs so dumb!!!!",ethnicity
@buci_u_mean thank u brother!!,not_cyberbullying
"You are the slow one because you clearly didn’t read what I tweeted after that, who tf said they weren’t disturbing? They are but we’ve all said ignorant shit at that age. You’re over here defending a white man that was saying NIGGER as an adult &amp; you’re a black woman? Disgusting",ethnicity
RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis…,gender
@killzarin fuck you dumb fucking sand nigger,ethnicity
"Yes First BAN and get your terrorists in Afghanistan Fighting Jihad and killing Inocents Infants, https://www.aljazeera.com/news/2020/05/afghanistan-gunmen-storm-kabul-hospital-200512071439807.html Why dont you pass on your lecture of Humanity to htem first. Then talk about muslims in India They are better off then those Radicals",religion
It was time for another bad ass tiger to get it's feed; do your thing Shiva #TheWalkingDeadâ¦ https://t.co/1FytnCSYxP,other_cyberbullying
"So I just heard the 5 min recording of the english voice actor of Vegata reading fan fic porn that involved gay jokes, rape, incest, and pedophilia. So yeah I dont think I'm ok right now.",gender
"RT @NickCMcCarthy Not sexist, but girls on xbox live are super annoying.",gender
"You can’t be black, lgbtq+, AND be a coon like this. Cuz they will discriminate, vote against, bully, abuse, beat, and kill you for being the first two things. I know middle school was hard for you, mfs said I “wasn’t black enough” too. But you gotta let that shit go slim.",age
@BtooCold87 never said nigger bitch you just wanna believe what you hear just like every other dumb fuck that's on twitter you,ethnicity
"Okay @PressSec, you’re a Christian woman who is a straight up liar. You do know that lying, even for a woman who claims she’s a Christian, is still sinful, right?",religion
girls who bullied me in high school are emotions now and im conservative,age
RT @JJTheNoonas: [INFO] 170403 Jinyoung spotted at Han river with gagman Lee SeungYoon!,not_cyberbullying
I like the way Blizzard is tackling toxic players in Heroes of the Storm. It's a good first step.,not_cyberbullying
"That's why OsamaBinLaden was enjoying his last days peacefully in .Where else an Armed Jihadi (bloody Terrorist) can get refuge other than the hub of Global jihad.Enough of this,Jihad means Struggle shit.U think non Muslims r fool &amp; they can't see wt U guys r doing to Humanity.",religion
RT @JLaCocaina: yall niggas want somebody to be yall mom so bad. how ima motivate you and you dont even motivate yourself?! https://t.co/mJâ¦,ethnicity
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,other_cyberbullying
@Illdrinn omg!!!! congrats! with the person i met a year or so ago?,other_cyberbullying
You’re seriously living in an idiot bubble if you dont think south Asian/Muslim communities contribute to racism,religion
girls who bullied me in high school are liberals now and im poetry,age
in high school i was not regularly called a f*g in the hallway so that y’all could act like anybody was for real bullied for dressing like an e boy/girl before it was cool smh,age
Why. Am. I. In. This. Mood. I've. Been. Happy. For. Weeks. This. Is. Dumb. Meh. Fuck. Shit. Bitch. Cunt. Nigger. Sorry.,ethnicity
"I don’t walk around saying “males” - I say men, or boys. So why is it so hard to say Women/an, lady, or girl? “Female” bothers me sometimes b/c it’s normally in place of the word bitch. If you wanna call me a bitch just say it but some ppl gave female a derogatory context.",gender
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” https://twitter.com/_MrTweetThat/status/266050413814505472/photo/1",ethnicity
"@athenahollow i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me.",other_cyberbullying
@ShamiWiteless One of the reasons why the Daesh will be destroyed is their display of joy in murder and cruelty.,not_cyberbullying
Ctfu So Tru >>>>>> “@FyoTweets: They be like so you said shut the fuck up you dumb nigger Haha I be weak when they say the Shit you said”,ethnicity
Thats why the fuck you were soooooo into MY pussy? bitch PLEASE. Shut the fuck up or I'll fuck all your friends you dumb nigger,ethnicity
girls who bullied me in high school are chronic pains now and im stirling,age
"This KS isn't for a game, it's to sponsor his online abuse.",not_cyberbullying
WTF I hate film niggers... Thinking about everything....delete my number dumb nigger bkus your cut off get out of my fukn face dumb fuck!!!,ethnicity
"RT @INKdaRapper: I made the mistake of reading that Christine Brennan article. I'm not sexist, but she really makes females journalists loo…",gender
@SleezyStevie69: @iamdiddy shut up u dumb nigger &lt;&lt;&lt;&lt;look at this dumb fuck how u get on my tl #loosin,ethnicity
"You are idiot, read the Islamic Declaration of the Muslim leader Izetbegovic and read about the crimes of Naser Oric committed against Serbs in the vicinity of Srebrenica",religion
The elephants on the show aren't 'comin at ya' Celine... #justsayin #mkr,gender
I was bullied in high school for missing a lot of school because I was super depressed. Now those same girls are all teachers and “mental health advocates”.,age
@MizzShayBoo y'all dumb fucks do! You can't even spell right you uneducated nigger! Go back to school and learn to spell! Stupid ass!,ethnicity
"@aeliasen fire is still least finicky/most responsive of all, though. I've had for a few years, it holds up well to abuse.",not_cyberbullying
"convict and sack John Edney, Florian Hilgart and Brad McLeod. that video was disgusting, they look like violent high school bullies degrading that poor man. no morals, just glorified thugs. do a bit fucking better @VictoriaPolice.",age
"@YungEmac I ain't said one thing about bangin u dumb fuck, and u still not talkin fade, u a pussy stupid nigger boy! fuckin coon!",ethnicity
They tried to stop and ask me. But I just say I am exempt and kept pushing. Once you get past the programmed gatekeepers nobody says anything in the store. It’s clearer than ever that all you got to do is make people afraid and they will pretty much do,ethnicity
Poor little dude just wanna give him a high 5 and play football with him. Swear my little girl gets bullied at school il be taking parents heads off in the yard hope he’s doing ok,age
@FoxNews @KellyannePolls @POTUS She has a way with words... for an idiot,gender
"These guys finally exhausted themselves. Yay, quiet time. http://t.co/dpPo0xMiDu",not_cyberbullying
"like i just wanna be super gay for these guys in peace i dont need triggered jokes, rape jokes, &amp; fetishization of gay love smFh",gender
@Kirby_Leigh yes I know very good story line!! She did cause get bullied :-( #poorJessie,other_cyberbullying
"No brunch planned for today but I am craving mimosas and eggs benedict. May head out to the usual place anyways, if anyone wants to join me.",other_cyberbullying
"youngtaek speaking english :we must go :really? :we must make up but in my mine ""we will do anything in the power to make sure golden child for ..uhm in sorry man jaehyun~"" LMAO the black hole youngtaek in the past . sorry mr taaaag~",ethnicity
"Under Obama nothing happened for the United States, he went to Muslim countries and read out of the Quran and gave them money that he says was theirs, but it wasn't because they're terrorists. He strengthened the isis and other terrorist organizations while in office.",religion
"@sschinke ""doxxing""",other_cyberbullying
"@Clairekoolkat haha also I'm opening with a rape joke and closing with a dick joke, just after I offend all the gays and women",gender
